Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1619,Independent House,4,4,1994,Excellent,11.0175,76.9725,applicable,1.08,applicable,2.69,notApplicable,0.0,applicable,4.75,6545500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,989,Duplex,4,3,1994,Excellent,9.4523,77.5533,applicable,1.74,applicable,4.12,notApplicable,0.0,applicable,3.03,2471400
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2229,Apartment,3,2,2020,Needs Renovation,10.9979,76.9994,applicable,2.79,applicable,2.48,applicable,6.01,applicable,4.93,6044900
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,725,Villa,4,4,2011,Good,9.4523,77.5533,applicable,5.94,applicable,1.09,notApplicable,0.0,notApplicable,0.0,2007500
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1859,Apartment,3,3,1999,Needs Renovation,10.4508,77.5148,applicable,3.57,applicable,4.75,applicable,8.61,applicable,4.39,3717000
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,806,Apartment,2,2,1994,Excellent,11.349,77.6951,notApplicable,0.0,applicable,3.19,notApplicable,0.0,applicable,2.23,2060300
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,3087,Apartment,4,3,2017,Excellent,10.9979,76.9994,applicable,4.77,applicable,1.64,applicable,4.73,notApplicable,0.0,12476300
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1929,Independent House,2,3,2025,Good,8.813,78.1341,applicable,1.58,applicable,5.48,notApplicable,0.0,notApplicable,0.0,5284400
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2092,Apartment,3,3,2013,Needs Renovation,12.9791,80.2209,applicable,4.4,applicable,1.98,applicable,3.1,applicable,2.5,8097600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,3408,Villa,4,4,2006,Needs Renovation,11.0183,76.997,applicable,1.47,applicable,5.24,applicable,8.43,applicable,2.67,12057900
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,392,Villa,2,1,2008,Needs Renovation,12.9791,80.2209,applicable,2.83,applicable,4.81,notApplicable,0.0,applicable,0.45,2516500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3591,Apartment,3,3,2016,Needs Renovation,11.0175,76.9725,applicable,4.18,applicable,4.48,applicable,4.02,applicable,3.3,8663600
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,1951,Duplex,4,5,2015,Good,8.813,78.1341,applicable,3.1,applicable,4.48,notApplicable,0.0,applicable,1.78,4804500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2570,Independent House,1,1,2024,Needs Renovation,9.4523,77.5533,applicable,1.03,applicable,2.29,notApplicable,0.0,applicable,3.73,5216100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,3584,Villa,5,6,2004,Needs Renovation,10.4508,77.5148,applicable,4.84,applicable,1.01,applicable,4.44,applicable,4.8,10617800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1100,Apartment,5,5,2005,Excellent,10.4508,77.5148,notApplicable,0.0,notApplicable,0.0,applicable,8.75,applicable,1.39,3716900
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1543,Villa,3,3,1999,Needs Renovation,9.9677,78.1653,applicable,2.85,applicable,1.67,applicable,4.82,applicable,4.77,3942300
