Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.1138,Agricultural,11.0175,76.9725,applicable,3.46,applicable,4.35,applicable,4.27,applicable,2.63,applicable,2.81,146100
Simmakkal,Madurai,Madurai,Tamil Nadu,2022,0.7332,Agricultural,9.921,78.1197,applicable,0.45,applicable,2.86,applicable,0.92,applicable,5.55,applicable,0.66,1217400
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,0.5687,Conservation,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.04,applicable,1.14,749700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,2.9804,Commercial,11.0175,76.9725,applicable,4.66,notApplicable,0.0,notApplicable,0.0,applicable,0.52,applicable,4.97,30568900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,3.8881,Commercial,9.924,78.135,applicable,3.46,notApplicable,0.0,applicable,1.72,applicable,3.59,applicable,5.41,28520000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2025,0.4145,Residential,11.0183,76.997,notApplicable,0.0,applicable,3.27,applicable,5.83,applicable,5.19,notApplicable,0.0,2414500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.419,Agricultural,11.0616,76.9366,applicable,1.24,notApplicable,0.0,notApplicable,0.0,applicable,5.49,applicable,5.25,830700
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.0378,Conservation,11.0175,76.9725,applicable,4.88,applicable,1.59,applicable,1.6,applicable,3.49,notApplicable,0.0,41500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.3364,Industrial,11.0616,76.9366,applicable,4.43,notApplicable,0.0,applicable,1.37,applicable,2.01,applicable,5.97,2199400
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.2286,Conservation,11.349,77.6951,applicable,0.38,applicable,2.12,notApplicable,0.0,applicable,3.18,applicable,1.82,211600
